id,pred_label,probs
0,org:product,"[0.11064282059669495, 0.003822874976322055, 0.1593145728111267, 0.6982606053352356, 0.0, 0.018428726121783257, 0.0, 0.0009044637554325163, 0.0, 0.0009903567843139172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010657040402293205, 0.0022194450721144676, 0.002303940011188388, 0.0, 0.000711715139914304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013348452048376203, 0.0]"
1,per:alternate_names,"[0.05020223930478096, 0.0, 0.0, 0.0, 0.09919846802949905, 0.0, 0.003011994995176792, 0.0, 0.00866150576621294, 0.0, 0.001328090438619256, 0.0022496755700558424, 0.7892462611198425, 0.0014528661267831922, 0.0014855853514745831, 0.0038144292775541544, 0.004485557321459055, 0.002862245310097933, 0.0, 0.0, 0.0, 0.022424079477787018, 0.0, 0.000996207119897008, 0.0006599221378564835, 0.003054848173633218, 0.0024470235221087933, 0.0016211618203669786, 0.0, 0.0007979098008945584]"
2,no_relation,"[0.9886640906333923, 0.001042101881466806, 0.0005677335429936647, 0.0005639236187562346, 0.0, 0.0001902579824673012, 0.0, 0.000895569974090904, 0.0, 0.00031003879848867655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002326051937416196, 0.0002281258930452168, 0.002421581419184804, 0.0, 0.002646444132551551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014406694390345365, 0.0]"
3,no_relation,"[0.8505455851554871, 0.0, 0.0, 0.0, 0.001003570039756596, 0.0, 0.0006779668619856238, 0.0, 0.0006062425673007965, 0.0, 0.009948091581463814, 0.00040468620136380196, 0.0006653733435086906, 0.10930989682674408, 0.006421938538551331, 0.0006777502712793648, 0.002799359615892172, 0.006665499415248632, 0.0, 0.0, 0.0, 0.007610986940562725, 0.0, 0.0002441709802951664, 0.0007517446065321565, 0.0005341634387150407, 0.00019381036690901965, 0.0004807062796317041, 0.0, 0.00045850619790144265]"
4,no_relation,"[0.5425739884376526, 0.44596073031425476, 0.0023211142979562283, 0.0007712975493632257, 0.0, 0.0004544779076240957, 0.0, 0.001178438775241375, 0.0, 0.000875496247317642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005652573890984058, 0.0006863344460725784, 0.0021099871955811977, 0.0, 0.0008006561547517776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017021935200318694, 0.0]"
5,no_relation,"[0.8488530516624451, 0.0023793268483132124, 0.0018703844398260117, 0.0003743704583030194, 0.0, 0.002200918272137642, 0.0, 0.000867685244884342, 0.0, 0.00029259073198772967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004459313058760017, 0.0008303058566525578, 0.1410183161497116, 0.0, 0.0005489122704602778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00031819698051549494, 0.0]"
6,per:employee_of,"[0.0036603740882128477, 0.0, 0.0, 0.0, 0.004705436062067747, 0.0, 0.9738547801971436, 0.0, 0.0012805291917175055, 0.0, 0.00046930171083658934, 0.000850454845931381, 0.001587473670952022, 0.00029632096993736923, 0.0003842526930384338, 0.0064096711575984955, 0.000672277295961976, 0.0004075962642673403, 0.0, 0.0, 0.0, 0.00035077330539934337, 0.0, 0.0016516608884558082, 0.0003973097773268819, 0.00039738783380016685, 0.000538063992280513, 0.0005339668714441359, 0.0, 0.0015523347537964582]"
7,per:spouse,"[0.0038011542055755854, 0.0, 0.0, 0.0, 0.0009397146059200168, 0.0, 0.0008988339686766267, 0.0, 0.0004077739722561091, 0.0, 0.002915452467277646, 0.0004585613787639886, 0.0007077023619785905, 0.0009153778082691133, 0.0008300323388539255, 0.0003903857432305813, 0.0016699522966518998, 0.9812440276145935, 0.0, 0.0, 0.0, 0.001378463115543127, 0.0, 0.0003731115139089525, 0.0005636013229377568, 0.0007654762011952698, 0.0005699135363101959, 0.0005461543332785368, 0.0, 0.0006242646486498415]"
8,org:members,"[0.05670642480254173, 0.0021532573737204075, 0.9205320477485657, 0.002197963185608387, 0.0, 0.0016119471983984113, 0.0, 0.012354514561593533, 0.0, 0.0015619723126292229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006928916554898024, 0.0006468967185355723, 0.0006610710406675935, 0.0, 0.00042543435120023787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004555523337330669, 0.0]"
9,org:top_members/employees,"[0.013267417438328266, 0.9445541501045227, 0.002965601161122322, 0.0011760301422327757, 0.0, 0.01999519020318985, 0.0, 0.0014118115650489926, 0.0, 0.002738912822678685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006409400957636535, 0.0015276310732588172, 0.0015344058629125357, 0.0, 0.0007984163821674883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009389471262693405, 0.0]"
10,no_relation,"[0.944299578666687, 0.0, 0.0, 0.0, 0.0009835627861320972, 0.0, 0.0037538756150752306, 0.0, 0.004716136027127504, 0.0, 0.0003709764569066465, 0.0006260494119487703, 0.019665338099002838, 0.00043780633131973445, 0.018568728119134903, 0.0008280569454655051, 0.0008203570614568889, 0.0008634893456473947, 0.0, 0.0, 0.0, 0.0009652999578975141, 0.0, 0.00026000093203037977, 0.0005018569645471871, 0.001739411149173975, 0.0001761824678396806, 0.00025388572248630226, 0.0, 0.00016936792235355824]"
11,org:dissolved,"[0.09197840839624405, 0.0025589389260858297, 0.000840975611936301, 0.0011506980517879128, 0.0, 0.0011085141450166702, 0.0, 0.00504562770947814, 0.0, 0.004061078652739525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028664305806159973, 0.0026811747811734676, 0.0021073571406304836, 0.0, 0.8568515777587891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002951416652649641, 0.0]"
12,no_relation,"[0.9695689678192139, 0.002053303876891732, 0.0011890922905877233, 0.011091886088252068, 0.0, 0.00024158391170203686, 0.0, 0.0010269730119034648, 0.0, 0.00697939470410347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001444983296096325, 0.001677075051702559, 0.0032493004109710455, 0.0, 0.0011909177992492914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002864789857994765, 0.0]"
13,no_relation,"[0.9846678376197815, 0.0, 0.0, 0.0, 0.0010999443475157022, 0.0, 0.0012327537406235933, 0.0, 0.0004376317956484854, 0.0, 0.0021346621215343475, 0.00034242961555719376, 0.00023461887030862272, 0.00266152061522007, 0.0020336846355348825, 0.0006717953947372735, 0.0003283866390120238, 0.0003129676333628595, 0.0, 0.0, 0.0, 0.0005601475131697953, 0.0, 0.00016941531794145703, 0.0018016434041783214, 0.0008539482951164246, 9.580988989910111e-05, 0.00021825713338330388, 0.0, 0.00014265996287576854]"
14,per:place_of_death,"[0.16974344849586487, 0.0, 0.0, 0.0, 0.004579207394272089, 0.0, 0.002212152350693941, 0.0, 0.010171248577535152, 0.0, 0.005908263847231865, 0.07938346266746521, 0.001923836418427527, 0.005419318564236164, 0.004555508028715849, 0.005300390534102917, 0.002544593997299671, 0.004140278324484825, 0.0, 0.0, 0.0, 0.0032650430221110582, 0.0, 0.004092345479875803, 0.04031924903392792, 0.0011194371618330479, 0.005015385337173939, 0.6476115584373474, 0.0, 0.002695334842428565]"
15,per:colleagues,"[0.32348474860191345, 0.0, 0.0, 0.0, 0.0004896114696748555, 0.0, 0.0013249750481918454, 0.0, 0.0003279868687968701, 0.0, 0.0003989477700088173, 0.0006308988085947931, 0.0005441102548502386, 0.000681074452586472, 0.6672484278678894, 0.00040633432217873633, 0.0005919636460021138, 0.0007350575760938227, 0.0, 0.0, 0.0, 0.000974939321167767, 0.0, 0.00044978249934501946, 0.000515639316290617, 0.0005766612594015896, 0.00017021682288032025, 0.0002413505280856043, 0.0, 0.0002073207579087466]"
16,per:alternate_names,"[0.009742985479533672, 0.0, 0.0, 0.0, 0.0035090004093945026, 0.0, 0.0029465816915035248, 0.0, 0.0015415928792208433, 0.0, 0.0007468379335477948, 0.0009187060059048235, 0.9676347970962524, 0.00033279566559940577, 0.0012802259298041463, 0.0012459686258807778, 0.0017890039598569274, 0.0005168369389139116, 0.0, 0.0, 0.0, 0.0025913675781339407, 0.0, 0.0004319751460570842, 0.00028662275872193277, 0.002515950007364154, 0.0011622295714914799, 0.0004941091756336391, 0.0, 0.0003123956557828933]"
17,no_relation,"[0.860368549823761, 0.0, 0.0, 0.0, 0.0020846230909228325, 0.0, 0.0010555196786299348, 0.0, 0.0020787487737834454, 0.0, 0.017964638769626617, 0.0007889574044384062, 0.0006548803648911417, 0.06367602944374084, 0.002538152504712343, 0.0015415300149470568, 0.0018851383356377482, 0.0010380365420132875, 0.0, 0.0, 0.0, 0.006845865398645401, 0.0, 0.0006640719366259873, 0.029601166024804115, 0.003874304937198758, 0.0004885231610387564, 0.0020801627542823553, 0.0, 0.000771171587985009]"
18,no_relation,"[0.5877310633659363, 0.0, 0.0, 0.0, 0.0014494055649265647, 0.0, 0.0075658708810806274, 0.0, 0.00137717358302325, 0.0, 0.0008321882341988385, 0.3426603078842163, 0.0016117796767503023, 0.0007553044706583023, 0.007686628494411707, 0.029641510918736458, 0.0006658788770437241, 0.0017492357874289155, 0.0, 0.0, 0.0, 0.000578717328608036, 0.0, 0.0009897599229589105, 0.0013599119847640395, 0.0005851304158568382, 0.005764396861195564, 0.005780879408121109, 0.0, 0.001214886549860239]"
19,org:product,"[0.049581293016672134, 0.0015821295091882348, 0.002421954646706581, 0.940913200378418, 0.0, 0.000518065644428134, 0.0, 0.0005840451340191066, 0.0, 0.000836369174066931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007956414483487606, 0.0006761072436347604, 0.0004124882398173213, 0.0, 0.00045337327173911035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012254143366590142, 0.0]"
20,no_relation,"[0.870778501033783, 0.0, 0.0, 0.0, 0.0005537097458727658, 0.0, 0.0008570477948524058, 0.0, 0.0012381782289594412, 0.0, 0.007017998490482569, 0.0006310006720013916, 0.0009987966623157263, 0.01642305962741375, 0.016003398224711418, 0.0004503026430029422, 0.0028498012106865644, 0.07760409265756607, 0.0, 0.0, 0.0, 0.0018108964432030916, 0.0, 0.00027523760218173265, 0.0006480367155745625, 0.0005407138960435987, 0.0001752741081872955, 0.0004590437456499785, 0.0, 0.0006850084173493087]"
21,org:top_members/employees,"[0.004492757376283407, 0.9735144972801208, 0.0007638936513103545, 0.0009903134778141975, 0.0, 0.002391657792031765, 0.0, 0.00027331622550264, 0.0, 0.0015411103377118707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006053315591998398, 0.0009779162937775254, 0.00046036377898417413, 0.0, 0.0006500341114588082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01333882100880146, 0.0]"
22,org:top_members/employees,"[0.21562302112579346, 0.7666928172111511, 0.0033908302430063486, 0.002172961365431547, 0.0, 0.002172785112634301, 0.0, 0.0004726453626062721, 0.0, 0.004465727135539055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004539877700153738, 0.0007834485732018948, 0.001143787638284266, 0.0, 0.0007968185818754137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018311244202777743, 0.0]"
23,per:employee_of,"[0.004576064646244049, 0.0, 0.0, 0.0, 0.022809837013483047, 0.0, 0.9423671960830688, 0.0, 0.0012084197951480746, 0.0, 0.0007133451290428638, 0.0036603522021323442, 0.0020163594745099545, 0.0004625742440111935, 0.0005366558907553554, 0.012463470920920372, 0.0008947498281486332, 0.0006422828300856054, 0.0, 0.0, 0.0, 0.0004348061338532716, 0.0, 0.0023503154516220093, 0.0005277033196762204, 0.0005514702061191201, 0.0012742349645122886, 0.0009845030726864934, 0.0, 0.0015256734332069755]"
24,no_relation,"[0.9655578136444092, 0.0022812560200691223, 0.001768515445291996, 0.0005587433115579188, 0.0, 0.0002991921501234174, 0.0, 0.0006667982670478523, 0.0, 0.0002141233708243817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00033833342604339123, 0.00034149596467614174, 0.027368759736418724, 0.0, 0.0003681725065689534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023684753978159279, 0.0]"
25,no_relation,"[0.5013805031776428, 0.0006348087335936725, 0.0026912493631243706, 0.0012882257578894496, 0.0, 0.0003948400553781539, 0.0, 0.4754493832588196, 0.0, 0.0008263051277026534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0019395528361201286, 0.0007003651116974652, 0.011805340647697449, 0.0, 0.0025507453829050064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00033866247395053506, 0.0]"
